,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,58.529192192830635
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,428.08153996774615
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,218.36910817495138
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,106.32478699454046
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,56.418189810838356
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,181.13488129979933
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,212.7833838488476
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,124.99467653366102
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,120.44128988483808
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,185.01084355488703
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,119.96386371343806
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,133.5326985934264
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,284.53668743663195
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,50.635729364051514
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,113.45078947029495
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,477.1565971846006
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,32.81170097465264
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,58.546848762353164
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,125.23009338741704
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,201.9793791636371
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,53.062898092082634
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,128.1171919449906
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,67.66114931069168
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,88.30439864274473
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,132.92913280416622
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,148.14527096518503
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,123.03889415072231
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,120.12215790220719
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,55.02660095702092
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,134.9968741716571
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,53.560295629764965
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,74.2001482771932
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,8.875672492653337
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,198.67189092497696
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,46.75243772576833
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,60.05757191391004
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,233.38915063287212
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,51.193446020861444
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,54.99890732137263
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,68.61453621592119
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,161.3632936545591
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,151.78517216519197
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,123.26749347394369
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,50.74608027987986
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,140.37265185601854
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.77287896001388
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,47.84775811443451
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,10.632983480202881
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,136.74465301729634
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,208.96690126674682
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,188.38462519499618
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,135.95099746956063
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,50.31808084281735
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,178.5851844123541
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,136.96400252372544
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,131.8002043914573
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,206.95182610490124
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,161.67059847949093
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,135.72964757783313
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,63.67427581419136
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,182.9196535712322
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,60.27091386144525
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,50.41662564642661
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,124.78351235157629
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,190.13724691968267
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,48.83087402782243
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,57.55126076358536
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,225.95459605255618
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,129.10511430014216
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,55.18640182068535
70,Built-up  Area,Ready To Move,Jalahalli,3 BHK,Tahtsla,2091,3.0,2.0,137.93860334186957
71,Super built-up  Area,19-Dec,Kanakapura,3 BHK,GoityEt,1477,2.0,1.0,80.96754875094521
72,Super built-up  Area,Ready To Move,Varthur,3 BHK,,2145,3.0,2.0,146.43173598433165
73,Super built-up  Area,18-Feb,Kadugodi,2 BHK,Alestrb,1314,2.0,3.0,76.3983320111791
74,Super built-up  Area,Ready To Move,Cox Town,4 BHK,DantsAp,1860,4.0,3.0,188.8575264135039
75,Super built-up  Area,Ready To Move,Choodasandra,2 BHK,Maidsr ,1095,2.0,2.0,53.60777287520219
76,Super built-up  Area,18-Aug,Old Madras Road,2 BHK,SheldGr,1225,2.0,1.0,58.38279998517268
77,Super built-up  Area,Ready To Move,Babusapalaya,3 BHK,,1400,3.0,2.0,116.27709917043202
78,Plot  Area,Ready To Move,Malleshwaram,4 Bedroom,,2400,3.0,2.0,158.0993480460193
79,Plot  Area,Ready To Move,Kanakpura Road,3 Bedroom,ColeyNa,1200,3.0,1.0,108.7601872272003
80,Built-up  Area,Ready To Move,Garudachar Palya,2 BHK,UnlisAc,1050,2.0,1.0,41.626806002490795
81,Plot  Area,Ready To Move,Naganathapura,2 Bedroom,,1200,2.0,0.0,53.00829625851688
82,Super built-up  Area,Ready To Move,Rachenahalli,2 BHK,,1050,2.0,2.0,53.622828133761885
83,Super built-up  Area,18-Jun,Bommasandra,3 BHK,SSestth,1295,2.0,1.0,68.89583555448775
84,Plot  Area,18-Mar,Gattahalli,3 Bedroom,Miiewa ,2000,2.0,2.0,105.97953605372277
85,Super built-up  Area,20-Dec,Whitefield,3 BHK,Somns T,1386,3.0,2.0,119.24702099982767
86,Super built-up  Area,Ready To Move,Vittal Mallya Road,1 BHK,Gantspa,950,1.0,0.0,46.64703614373124
87,Super built-up  Area,18-Aug,Dasanapura,3 BHK,Tavenew,843,2.0,1.0,136.60508640675397
88,Super built-up  Area,Ready To Move,Bhoganhalli,4 BHK,Pride S,2439,4.0,3.0,198.45983700460434
89,Built-up  Area,Ready To Move,Gottigere,2 BHK,,1280,2.0,1.0,56.091610935735304
90,Super built-up  Area,Ready To Move,Shingapura,2 BHK,,1010,2.0,1.0,47.32837480291222
91,Super built-up  Area,Ready To Move,Uttarahalli,1 BHK,,793,1.0,1.0,44.39391497546491
92,Built-up  Area,Ready To Move,Brookefield,2 BHK,Bhiya N,1100,2.0,1.0,49.11803927177124
93,Super built-up  Area,Ready To Move,Brookefield,2 BHK,,1050,2.0,3.0,55.973031256753956
94,Super built-up  Area,Ready To Move,Sunkadakatte,7 BHK,,40,7.0,1.0,349.4545719607411
95,Built-up  Area,Ready To Move,Basavanapura,2 BHK,,1220,2.0,2.0,57.2613809456428
96,Super built-up  Area,17-Jun,Electronic City,1 BHK,Prarkun,630,1.0,1.0,39.21093969951353
97,Super built-up  Area,18-Dec,Raja rajeswarinagar 5th Stage,3 BHK,,1444,3.0,2.0,124.50848694663856
98,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1710,3.0,2.0,128.655593189004
99,Plot  Area,Ready To Move,Seegehalli,4 Bedroom,,800,3.0,1.0,186.09777868817096
100,Super built-up  Area,18-Dec,Hosur Road,3 BHK,PuendWe,1745,3.0,1.0,130.00403584552552
101,Built-up  Area,Ready To Move,Kammasandra,2 BHK,Prarkhi,870,2.0,0.0,121.2332942307824
102,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,,1250,2.0,3.0,78.77772771413828
103,Super built-up  Area,Ready To Move,Haralur Road,3 BHK,NRowse ,1393,3.0,2.0,117.23691475569964
104,Super built-up  Area,Ready To Move,RMV Extension,2 BHK,S alsPe,1000,2.0,2.0,49.971656028761146
105,Built-up  Area,Ready To Move,"Sarjapur Road, ",2 BHK,,1371,2.0,1.0,62.33076616385503
106,Super built-up  Area,19-Dec,Whitefield,3 BHK,Goted U,2140,3.0,2.0,150.42076670005827
107,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,,1450,3.0,3.0,125.40525464213167
108,Super built-up  Area,Ready To Move,8th Phase JP Nagar,3 BHK,,1580,3.0,1.0,119.02580790588686
109,Super built-up  Area,Ready To Move,Billekahalli,2 BHK,Saaveri,1368,2.0,1.0,59.602584017098394
110,Super built-up  Area,Ready To Move,Electronic City,2 BHK,Prarkun,1128,2.0,1.0,49.86706457698551
111,Super built-up  Area,18-Dec,Rachenahalli,2 BHK,Shileve,1171,2.0,2.0,60.779666654235456
112,Plot  Area,Ready To Move,Jigani,3 Bedroom,,1200,2.0,1.0,66.56252697753752
113,Plot  Area,Ready To Move,SIPCOT 1,2 Bedroom,,1500,2.0,0.0,67.37540062654645
114,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1564,3.0,1.0,120.12177290426521
115,Super built-up  Area,Ready To Move,Uttarahalli,3 BHK,Aklia R,1345,2.0,1.0,76.41708938538022
116,Super built-up  Area,Ready To Move,Doddanakundi Industrial Area 2,3 BHK,,1512,2.0,2.0,82.56307293446133
117,Super built-up  Area,18-Dec,Electronic City Phase II,2 BHK,Assha A,775,2.0,2.0,135.950272937955
118,Plot  Area,18-Apr,TC Palaya,3 Bedroom,,1200,2.0,0.0,66.90645505846135
119,Super built-up  Area,18-Apr,Electronic City,2 BHK,,1090,2.0,1.0,51.64340776578456
