,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,59.67117820449954
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,428.0504792023511
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,219.68006128351232
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,109.84145245437017
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,53.18943002881366
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,181.08616797528754
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,212.85398209077823
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,123.22343892537731
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,122.75241070080722
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,185.04738758855888
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,119.6877267279389
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,133.25500215971257
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,285.38338026835055
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,49.02432312831269
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,113.44428360805887
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,477.20563412745713
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,36.30496987915828
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,58.58519476127367
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,125.14604792340447
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,202.04246982237606
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,52.79294910232903
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,127.53090246773894
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,67.59141093527859
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,86.31600733017791
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,135.3787282689391
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,147.59705053216916
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,122.25183901083167
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,119.91131117739312
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,55.085523613089265
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,137.32484784335017
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,50.68466530534491
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,71.93662214598382
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,8.786686828035144
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,201.56158505118543
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,46.48091526919151
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,60.02891903484624
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,233.49908699639315
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,51.428684342408275
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,54.92567555294909
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,65.9204475617205
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,161.3499663982717
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,151.8534903763706
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,122.44638451630087
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,50.93045146594167
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,137.4321855738581
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,71.5242700792505
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,47.834525552269724
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,10.630860420786746
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,136.86025110587642
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,208.8965098237959
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,189.02073232821903
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,138.34544890635567
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,52.89392100259636
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,178.29524924622575
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,137.70500703623583
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,133.00271849808286
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,207.01014146838918
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,161.58342521733127
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,136.58269150261216
