,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,59.365373117344184
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,282.9721559862762
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,223.49729037907736
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,83.14684271957161
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,60.04444125718855
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,146.07038125276426
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,322.8294179271039
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,39.02782956033514
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,86.96977007690107
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,194.024857123628
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,83.97690928826357
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,148.85891124411148
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,323.15230814806097
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,53.38012399595783
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,82.41787608880159
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,221.42537423972112
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,34.63789650464099
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,61.118804085884236
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,39.53086271823117
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,279.3543598296999
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,48.38852261433891
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,109.56187277633916
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,97.10067424681
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,76.69303416916222
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,118.10901956767663
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,189.02051788407513
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,106.7659350697208
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,82.68618151783771
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,55.440644611869935
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,145.6232343629483
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,56.25136261987277
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,77.10317243403105
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,72.09277286275402
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,280.6102697992525
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,47.71170563292063
