,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,64.85143333333335
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,298.2535
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,258.0595
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,76.8171
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,51.50188
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,81.4775
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,402.71
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,50.259666666666675
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,97.6833
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,200.9175
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,75.25620000000005
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,247.06
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,239.8054846542347
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,45.36941309523811
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,73.1289127272727
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,264.07
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,42.420000000000044
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,53.972466666666634
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,48.8456
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,267.86333333333334
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,33.505775000000014
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,106.72674999999998
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,38.05635
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,57.12392050865801
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,118.18690833333332
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,185.89999999999998
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,100.31354999999999
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,63.34290000000001
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,53.219816666666674
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,120.66
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,61.698199999999986
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,90.19223030303031
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,63.21975000000001
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,289.65
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,29.600547023809504
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,95.48266666666666
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,347.4977777777778
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,49.08900000000001
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,146.54
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,77.49575238095238
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,108.58915
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,183.60260000000002
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,101.4219308730159
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,54.21279999999999
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,128.69633333333334
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.99858712121213
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,46.5899
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,43.17
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,55.45430000000001
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,239.395
50,Super built-up  Area,18-Dec,Whitefield,3 BHK,Prtates,2134,4.0,2.0,129.1662564102564
51,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1703,3.0,3.0,110.38474984126987
52,Super built-up  Area,Ready To Move,CV Raman Nagar,2 BHK,Srshq T,1190,2.0,1.0,50.846957142857164
53,Plot  Area,17-Dec,Hennur Road,3 Bedroom,,700,3.0,1.0,108.89375
54,Super built-up  Area,Ready To Move,Subramanyapura,2 BHK,Prldsri,929,2.0,2.0,49.7617
55,Super built-up  Area,18-May,Bommasandra,2 BHK,SSestth,955,2.0,1.0,37.42276666666662
56,Plot  Area,Ready To Move,Koramangala,5 Bedroom,,2400,4.0,2.0,332.82
57,Plot  Area,19-Dec,Tumkur Road,4 Bedroom,,1200,4.0,2.0,136.56
58,Super built-up  Area,Ready To Move,Kanakpura Road,3 BHK,PuandHi,1843,3.0,2.0,91.74854654179151
59,Super built-up  Area,22-Jun,Hoodi,2 BHK,GoAirej,1250,2.0,2.0,83.27590000000001
60,Super built-up  Area,Ready To Move,Akshaya Nagar,3 BHK,DLhtsnd,1893,4.0,3.0,100.48
61,Super built-up  Area,Ready To Move,Begur Road,2 BHK,,1240,2.0,2.0,43.96894333333334
62,Super built-up  Area,Ready To Move,Anandapura,2 BHK,,1151,2.0,1.0,44.33173333333334
63,Super built-up  Area,Ready To Move,Horamavu Banaswadi,3 BHK,,1560,3.0,2.0,74.23400000000001
64,Plot  Area,Ready To Move,Anjanapura,5 Bedroom,,600,3.0,2.0,77.47
65,Built-up  Area,Ready To Move,Begur Road,2 BHK,,1050,2.0,2.0,61.62748333333334
66,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1063,2.0,2.0,49.86198888888891
67,Super built-up  Area,Ready To Move,Binny Pete,3 BHK,Shestlo,2465,5.0,2.0,219.35
68,Plot  Area,Ready To Move,TC Palaya,2 Bedroom,,900,2.0,0.0,55.0
69,Super built-up  Area,Ready To Move,Hennur,2 BHK,Shateor,1255,2.0,1.0,55.16878569931704
