,area_type,availability,location,size,society,total_sqft,bath,balcony,price
0,Super built-up  Area,Ready To Move,Brookefield,2 BHK,Roeekbl,1225,2.0,2.0,58.529372402335724
1,Plot  Area,Ready To Move,Akshaya Nagar,9 Bedroom,,2400,9.0,2.0,428.0715376344218
2,Plot  Area,18-Apr,Hennur Road,4 Bedroom,Saandtt,1650,5.0,2.0,218.3642345774032
3,Super built-up  Area,Ready To Move,Kodichikkanahalli,3 BHK,Winerri,1322,3.0,1.0,106.32423531128683
4,Super built-up  Area,Ready To Move,Konanakunte,2 BHK,AmageSa,1161,2.0,1.0,56.41864636483882
5,Plot  Area,Ready To Move,5th Phase JP Nagar,4 Bedroom,,760,3.0,1.0,181.13849202395514
6,Built-up  Area,Ready To Move,Vijayanagar,4 Bedroom,,4500,4.0,1.0,212.78357597317304
7,Built-up  Area,Ready To Move,BEML Layout,2 BHK,G aceer,960,2.0,0.0,124.99849774247386
8,Super built-up  Area,Ready To Move,Thanisandra,3 BHK,Soitya ,1569,3.0,1.0,120.44112357969914
9,Built-up  Area,Ready To Move,NRI Layout,3 BHK,,2400,4.0,,185.00826302926154
10,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,Maity W,1445,3.0,2.0,119.9630822959731
11,Plot  Area,Ready To Move,Sarjapur,4 Bedroom,Maensar,1505,3.0,2.0,133.53391389675298
12,Super built-up  Area,Ready To Move,Thigalarapalya,4 BHK,Prtanha,3122,6.0,2.0,284.5290288396229
13,Super built-up  Area,Ready To Move,Hennur Road,2 BHK,Gaodsch,1096,2.0,1.0,50.636072846819275
14,Built-up  Area,Ready To Move,Kanakapura,3 BHK,,1450,3.0,1.0,113.45059954623281
15,Plot  Area,Ready To Move,Narayanapura,9 Bedroom,,2884,10.0,2.0,477.14367623320175
16,Super built-up  Area,Ready To Move,Magadi Road,1 BHK,Vrenty ,604,1.0,1.0,32.80907437790982
17,Super built-up  Area,Ready To Move,Kogilu,2 BHK,,1170,2.0,2.0,58.546927159132
18,Super built-up  Area,Ready To Move,BTM 2nd Stage,2 BHK,,957,2.0,0.0,125.23374341174204
19,Plot  Area,Ready To Move,Hebbal Kempapura,3 Bedroom,,2900,4.0,3.0,201.97695395746396
20,Built-up  Area,18-Dec,Electronic City,2 BHK,,1160,2.0,1.0,53.063520535480734
21,Built-up  Area,18-Jul,Hosa Road,3 BHK,Mahesr ,1725,3.0,1.0,128.11739831305127
22,Plot  Area,Ready To Move,Kengeri Satellite Town Stage 1,1 Bedroom,,450,2.0,0.0,67.65624459150413
23,Super built-up  Area,Ready To Move,Begur Road,3 BHK,Dhalsh ,1500,2.0,3.0,88.3064336349124
24,Super built-up  Area,Ready To Move,Harlur,3 BHK,SrEndPo,1824,3.0,2.0,132.92891600999562
25,Super built-up  Area,Ready To Move,Rachenahalli,3 BHK,Leino C,2250,3.0,2.0,148.14540610576339
26,Built-up  Area,Ready To Move,Ayappa Nagar,3 BHK,Kuave E,1698,3.0,1.0,123.03907767431963
27,Super built-up  Area,18-Jul,Electronic City,3 BHK,,1400,3.0,2.0,120.12128666913483
28,Built-up  Area,Ready To Move,Whitefield,2 BHK,,1200,2.0,1.0,55.0273088835045
29,Super built-up  Area,Ready To Move,Dasarahalli,3 BHK,Sooneoo,1902.55,3.0,2.0,134.99674512398332
30,Carpet  Area,Ready To Move,JP Nagar,2 BHK,BSensth,1150,2.0,1.0,53.56084787819594
31,Super built-up  Area,Ready To Move,Sarjapur  Road,2 BHK,Contsci,1430,2.0,2.0,74.20063786986697
32,Plot  Area,Ready To Move,Kammagondahalli,1 Bedroom,,1215,2.0,0.0,8.868710543964156
33,Built-up  Area,Ready To Move,Jalahalli,4 BHK,Tahtsla,3083,4.0,2.0,198.67070127027208
34,Built-up  Area,18-Dec,Electronic City,2 BHK,,1025,2.0,1.0,46.75283875239843
35,Plot  Area,Ready To Move,Marathahalli,2 Bedroom,,1353,2.0,0.0,60.05943871013315
36,Plot  Area,Ready To Move,Whitefield,5 Bedroom,,6369,4.0,,233.3910709340956
37,Super built-up  Area,Ready To Move,Whitefield,2 BHK,Niborik,1085,2.0,1.0,51.19378105127268
38,Plot  Area,Ready To Move,4th Block Koramangala,2 Bedroom,,1200,2.0,1.0,55.00011322494481
39,Super built-up  Area,19-Dec,Hoodi,2 BHK,Caycend,1289,2.0,2.0,68.61479235418767
40,Plot  Area,Ready To Move,Horamavu Agara,5 Bedroom,,1200,4.0,1.0,161.36312150912616
41,Super built-up  Area,Ready To Move,Hennur Road,3 BHK,,2300,3.0,3.0,151.78493807704066
42,Super built-up  Area,Ready To Move,Sarjapur  Road,3 BHK,Klark L,1691 - 2170,3.0,0.0,123.2678993428444
43,Super built-up  Area,Ready To Move,Hulimavu,2 BHK,NiarkHy,1021,2.0,2.0,50.74591273539423
44,Super built-up  Area,Ready To Move,Frazer Town,3 BHK,Asareur,1750,3.0,3.0,140.3719107170941
45,Super built-up  Area,Ready To Move,Vittasandra,2 BHK,Prlla C,1404,2.0,2.0,70.77334030949461
46,Super built-up  Area,Ready To Move,KR Puram,2 BHK,,1060,2.0,1.0,47.84805285787952
47,Super built-up  Area,Ready To Move,"C P Cassia Apartment,",2 BHK,,1029,1.0,2.0,10.635975022255224
48,Built-up  Area,Ready To Move,Neeladri Nagar,2 BHK,,850,2.0,3.0,136.74711698592495
49,Built-up  Area,19-Oct,Whitefield,4 Bedroom,,3565,4.0,1.0,208.9668763880567
